country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,probability,bank_account
Tanzania,2017,uniqueid_7372,Urban,Yes,2,25,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.09092592,0
Tanzania,2017,uniqueid_7373,Urban,Yes,4,25,Female,Parent,Married/Living together,Primary education,Informally employed,0.10610733,0
Tanzania,2017,uniqueid_7374,Urban,Yes,2,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.14632472,0
Tanzania,2017,uniqueid_7375,Urban,Yes,3,38,Female,Spouse,Single/Never Married,Primary education,Self employed,0.09818107,0
Tanzania,2017,uniqueid_7376,Rural,Yes,2,23,Female,Head of Household,Single/Never Married,Primary education,Informally employed,0.06295532,0
Tanzania,2017,uniqueid_7377,Urban,Yes,3,45,Female,Spouse,Single/Never Married,Primary education,Self employed,0.09641856,0
Tanzania,2017,uniqueid_7378,Rural,Yes,2,29,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,0.80160797,1
Tanzania,2017,uniqueid_7379,Rural,No,2,61,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,0.0386263,0
Tanzania,2017,uniqueid_7380,Rural,Yes,1,27,Male,Head of Household,Divorced/Seperated,Tertiary education,Self employed,0.36366552,0
Tanzania,2017,uniqueid_7381,Urban,Yes,2,66,Female,Spouse,Single/Never Married,No formal education,Self employed,0.09902382,0
Tanzania,2017,uniqueid_7382,Urban,No,3,65,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent,0.0364028,0
Tanzania,2017,uniqueid_7383,Urban,No,5,18,Female,Parent,Divorced/Seperated,Primary education,Informally employed,0.0130803045,0
Tanzania,2017,uniqueid_7384,Urban,No,1,33,Female,Head of Household,Single/Never Married,Primary education,Self employed,0.00777839,0
Tanzania,2017,uniqueid_7385,Urban,Yes,2,32,Male,Head of Household,Single/Never Married,No formal education,Formally employed Private,0.5799704,1
Tanzania,2017,uniqueid_7386,Urban,Yes,2,27,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.12780048,0
Tanzania,2017,uniqueid_7387,Urban,No,2,34,Female,Spouse,Single/Never Married,No formal education,Self employed,0.0062865885,0
Tanzania,2017,uniqueid_7388,Urban,No,1,54,Male,Head of Household,Widowed,Primary education,Self employed,0.014772473,0
Tanzania,2017,uniqueid_7389,Urban,No,2,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.008202541,0
Tanzania,2017,uniqueid_7390,Urban,Yes,1,32,Female,Head of Household,Married/Living together,Primary education,Self employed,0.15974367,0
Tanzania,2017,uniqueid_7391,Urban,Yes,2,23,Female,Spouse,Single/Never Married,Primary education,Informally employed,0.0610692,0
Tanzania,2017,uniqueid_7392,Urban,Yes,10,34,Male,Parent,Single/Never Married,No formal education,Self employed,0.20670035,0
Tanzania,2017,uniqueid_7393,Urban,No,2,49,Female,Spouse,Single/Never Married,No formal education,Self employed,0.00522813,0
Tanzania,2017,uniqueid_7394,Urban,No,2,20,Female,Spouse,Single/Never Married,No formal education,Self employed,0.0059021236,0
Tanzania,2017,uniqueid_7395,Urban,No,3,48,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.010306219,0
Tanzania,2017,uniqueid_7396,Rural,Yes,1,22,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Remittance Dependent,0.087162875,0
Tanzania,2017,uniqueid_7397,Rural,No,3,17,Male,Parent,Divorced/Seperated,Secondary education,Informally employed,0.024431828,0
Tanzania,2017,uniqueid_7398,Rural,Yes,2,34,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed,0.1675379,0
Tanzania,2017,uniqueid_7399,Urban,No,3,19,Male,Parent,Divorced/Seperated,Primary education,Self employed,0.013696703,0
Tanzania,2017,uniqueid_7400,Urban,No,5,20,Female,Child,Divorced/Seperated,Primary education,Informally employed,0.011516767,0
Tanzania,2017,uniqueid_7401,Urban,No,2,21,Female,Parent,Married/Living together,Secondary education,No Income,0.03925245,0
Tanzania,2017,uniqueid_7402,Urban,No,2,38,Male,Head of Household,Single/Never Married,No formal education,Informally employed,0.011145942,0
Tanzania,2017,uniqueid_7403,Urban,Yes,2,28,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.09765635,0
Tanzania,2017,uniqueid_7404,Urban,No,2,25,Female,Spouse,Single/Never Married,Primary education,Self employed,0.004680945,0
Tanzania,2017,uniqueid_7405,Urban,Yes,3,22,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent,0.08686874,0
Tanzania,2017,uniqueid_7406,Urban,No,3,30,Female,Spouse,Single/Never Married,No formal education,Informally employed,0.005881219,0
Tanzania,2017,uniqueid_7407,Urban,No,2,25,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0.007110469,0
Tanzania,2017,uniqueid_7408,Urban,Yes,2,42,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.108378604,0
Tanzania,2017,uniqueid_7409,Urban,No,4,20,Female,Parent,Married/Living together,Primary education,Self employed,0.013032133,0
Tanzania,2017,uniqueid_7410,Urban,Yes,2,23,Female,Spouse,Single/Never Married,Tertiary education,No Income,0.581539,1
Tanzania,2017,uniqueid_7411,Urban,Yes,2,24,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.096086316,0
Tanzania,2017,uniqueid_7412,Urban,No,1,38,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent,0.012915944,0
Tanzania,2017,uniqueid_7413,Rural,Yes,7,43,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.1322742,0
Tanzania,2017,uniqueid_7414,Urban,Yes,1,58,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private,0.3158544,0
Tanzania,2017,uniqueid_7415,Urban,Yes,2,47,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.10761924,0
Tanzania,2017,uniqueid_7416,Urban,No,3,43,Female,Head of Household,Single/Never Married,Primary education,Informally employed,0.009776215,0
Tanzania,2017,uniqueid_7417,Urban,Yes,1,65,Female,Head of Household,Widowed,Primary education,Self employed,0.14227965,0
Tanzania,2017,uniqueid_7418,Urban,Yes,2,29,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.0995284,0
Tanzania,2017,uniqueid_7419,Urban,No,3,47,Female,Head of Household,Married/Living together,Primary education,Self employed,0.02491714,0
Tanzania,2017,uniqueid_7420,Urban,Yes,2,33,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.107122995,0
Tanzania,2017,uniqueid_7421,Urban,Yes,2,50,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.1373282,0
Tanzania,2017,uniqueid_7422,Urban,No,6,20,Female,Parent,Single/Never Married,Primary education,Remittance Dependent,0.009846025,0
Tanzania,2017,uniqueid_7423,Urban,Yes,3,53,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.10256914,0
Tanzania,2017,uniqueid_7424,Urban,Yes,4,20,Male,Parent,Divorced/Seperated,Secondary education,Informally employed,0.1286833,0
Tanzania,2017,uniqueid_7425,Urban,Yes,4,28,Male,Other relative,Divorced/Seperated,Primary education,Informally employed,0.046064906,0
Tanzania,2017,uniqueid_7426,Urban,Yes,3,30,Male,Child,Divorced/Seperated,Primary education,Informally employed,0.08992806,0
Tanzania,2017,uniqueid_7427,Rural,Yes,1,21,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,0.06191312,0
Tanzania,2017,uniqueid_7428,Urban,Yes,2,24,Female,Spouse,Single/Never Married,Primary education,No Income,0.07874568,0
Tanzania,2017,uniqueid_7429,Rural,Yes,1,35,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Remittance Dependent,0.2768776,0
Tanzania,2017,uniqueid_7430,Rural,Yes,2,34,Female,Parent,Divorced/Seperated,Tertiary education,Self employed,0.36717808,0
Tanzania,2017,uniqueid_7431,Urban,No,2,59,Female,Spouse,Single/Never Married,Primary education,No Income,0.010525693,0
Tanzania,2017,uniqueid_7432,Rural,Yes,3,32,Female,Spouse,Single/Never Married,Primary education,Informally employed,0.07580682,0
Tanzania,2017,uniqueid_7433,Urban,Yes,2,22,Male,Child,Divorced/Seperated,Secondary education,Self employed,0.09374799,0
Tanzania,2017,uniqueid_7434,Urban,No,1,80,Male,Head of Household,Married/Living together,No formal education,Self employed,0.021180896,0
Tanzania,2017,uniqueid_7435,Urban,Yes,1,24,Male,Head of Household,Divorced/Seperated,No formal education,Self employed,0.23360781,0
Tanzania,2017,uniqueid_7436,Urban,Yes,3,32,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.1051858,0
Tanzania,2017,uniqueid_7437,Urban,Yes,2,60,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.11650573,0
Tanzania,2017,uniqueid_7438,Rural,Yes,1,40,Female,Head of Household,Divorced/Seperated,Tertiary education,Self employed,0.5235515,1
Tanzania,2017,uniqueid_7439,Urban,No,2,54,Female,Spouse,Single/Never Married,No formal education,Self employed,0.004853305,0
Tanzania,2017,uniqueid_7440,Urban,No,1,22,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,0.015762938,0
Tanzania,2017,uniqueid_7441,Urban,Yes,1,30,Male,Head of Household,Widowed,Tertiary education,Informally employed,0.7579379,1
Tanzania,2017,uniqueid_7442,Urban,No,1,26,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0.0073552583,0
Tanzania,2017,uniqueid_7443,Urban,No,4,82,Male,Head of Household,Single/Never Married,No formal education,Self employed,0.0061718607,0
Tanzania,2017,uniqueid_7444,Urban,Yes,1,70,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0.16211024,0
Tanzania,2017,uniqueid_7445,Urban,No,2,27,Female,Spouse,Single/Never Married,Primary education,Self employed,0.00496628,0
Tanzania,2017,uniqueid_7446,Urban,Yes,3,42,Female,Spouse,Single/Never Married,Secondary education,No Income,0.21276215,0
Tanzania,2017,uniqueid_7447,Urban,No,2,17,Male,Parent,Divorced/Seperated,No formal education,Self employed,0.04643745,0
Tanzania,2017,uniqueid_7448,Urban,Yes,2,44,Female,Spouse,Single/Never Married,Primary education,Self employed,0.09685405,0
Tanzania,2017,uniqueid_7449,Urban,Yes,2,70,Female,Head of Household,Married/Living together,Primary education,Self employed,0.19171095,0
Tanzania,2017,uniqueid_7450,Urban,Yes,1,26,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,0.15347669,0
Tanzania,2017,uniqueid_7451,Rural,Yes,4,18,Male,Child,Divorced/Seperated,Primary education,Self employed,0.04285476,0
Tanzania,2017,uniqueid_7452,Urban,No,3,80,Female,Parent,Widowed,Primary education,Remittance Dependent,0.017563326,0
Tanzania,2017,uniqueid_7453,Urban,No,3,20,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0.0060220575,0
Tanzania,2017,uniqueid_7454,Urban,Yes,1,27,Female,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private,0.88314503,1
Tanzania,2017,uniqueid_7455,Rural,Yes,6,19,Female,Other relative,Divorced/Seperated,Tertiary education,No Income,0.18407929,0
Tanzania,2017,uniqueid_7456,Urban,No,2,25,Female,Spouse,Single/Never Married,Primary education,Government Dependent,0.004793297,0
Tanzania,2017,uniqueid_7457,Urban,Yes,1,46,Female,Head of Household,Married/Living together,Primary education,Self employed,0.21413143,0
Tanzania,2017,uniqueid_7458,Urban,No,4,52,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.009919756,0
Tanzania,2017,uniqueid_7459,Urban,Yes,4,48,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.10744637,0
Tanzania,2017,uniqueid_7460,Urban,No,3,43,Female,Spouse,Single/Never Married,Primary education,Self employed,0.007191619,0
Tanzania,2017,uniqueid_7461,Rural,Yes,2,25,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0.057513967,0
Tanzania,2017,uniqueid_7462,Urban,Yes,2,18,Male,Parent,Divorced/Seperated,Primary education,Self employed,0.05672687,0
Tanzania,2017,uniqueid_7463,Rural,Yes,2,43,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,0.6014324,1
Tanzania,2017,uniqueid_7464,Urban,Yes,2,56,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.09869762,0
Tanzania,2017,uniqueid_7465,Urban,Yes,1,35,Female,Head of Household,Single/Never Married,Primary education,Self employed,0.10929108,0
Tanzania,2017,uniqueid_7466,Urban,Yes,2,56,Female,Head of Household,Widowed,Primary education,Self employed,0.15518896,0
Tanzania,2017,uniqueid_7467,Urban,Yes,2,68,Male,Head of Household,Single/Never Married,Secondary education,Self employed,0.079931386,0
Tanzania,2017,uniqueid_7468,Rural,Yes,2,18,Male,Other relative,Divorced/Seperated,Tertiary education,Remittance Dependent,0.1375604,0
Tanzania,2017,uniqueid_7469,Urban,Yes,1,58,Male,Head of Household,Widowed,Primary education,Self employed,0.15612903,0
Tanzania,2017,uniqueid_7470,Urban,Yes,3,38,Female,Spouse,Single/Never Married,Primary education,No Income,0.1517582,0
Tanzania,2017,uniqueid_7471,Urban,Yes,3,26,Female,Other non-relatives,Divorced/Seperated,Tertiary education,Self employed,0.20503864,0
Tanzania,2017,uniqueid_7472,Urban,No,2,30,Female,Spouse,Single/Never Married,Primary education,Self employed,0.005422832,0
Tanzania,2017,uniqueid_7473,Urban,Yes,3,26,Female,Parent,Single/Never Married,Secondary education,Self employed,0.17635544,0
Tanzania,2017,uniqueid_7474,Urban,No,3,17,Female,Child,Divorced/Seperated,Primary education,Self employed,0.009724306,0
Tanzania,2017,uniqueid_7475,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.10929108,0
Tanzania,2017,uniqueid_7476,Urban,No,2,43,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.010485251,0
Tanzania,2017,uniqueid_7477,Urban,Yes,2,29,Male,Child,Single/Never Married,Primary education,Self employed,0.07614127,0
Tanzania,2017,uniqueid_7478,Rural,No,2,20,Female,Spouse,Single/Never Married,Primary education,Self employed,0.003818187,0
Tanzania,2017,uniqueid_7479,Urban,No,3,58,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.009064734,0
Tanzania,2017,uniqueid_7480,Urban,Yes,2,65,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.082121454,0
Tanzania,2017,uniqueid_7481,Urban,Yes,3,63,Female,Head of Household,Widowed,Primary education,Informally employed,0.17922303,0
Tanzania,2017,uniqueid_7482,Rural,No,2,35,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0.009349043,0
Tanzania,2017,uniqueid_7483,Urban,No,2,60,Female,Head of Household,Widowed,No formal education,Self employed,0.012920443,0
Tanzania,2017,uniqueid_7484,Rural,Yes,2,34,Female,Spouse,Single/Never Married,Tertiary education,Self employed,0.33162966,0
Tanzania,2017,uniqueid_7485,Rural,No,2,25,Female,Spouse,Single/Never Married,No formal education,Self employed,0.0058062854,0
Tanzania,2017,uniqueid_7486,Urban,No,4,60,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.008730008,0
Tanzania,2017,uniqueid_7487,Rural,Yes,2,32,Female,Spouse,Single/Never Married,Primary education,No Income,0.070674226,0
Tanzania,2017,uniqueid_7488,Rural,Yes,4,18,Male,Other relative,Divorced/Seperated,Secondary education,Self employed,0.041412894,0
Tanzania,2017,uniqueid_7489,Urban,No,5,16,Female,Child,Divorced/Seperated,Secondary education,Remittance Dependent,0.0182895,0
Tanzania,2017,uniqueid_7490,Urban,No,2,20,Female,Spouse,Single/Never Married,No formal education,Informally employed,0.0049937502,0
Tanzania,2017,uniqueid_7491,Urban,Yes,2,28,Male,Head of Household,Single/Never Married,No formal education,Informally employed,0.34180826,0
Tanzania,2017,uniqueid_7492,Urban,Yes,2,36,Female,Spouse,Single/Never Married,Primary education,Self employed,0.09750011,0
Tanzania,2017,uniqueid_7493,Urban,No,6,17,Female,Parent,Single/Never Married,Primary education,No Income,0.004908847,0
Tanzania,2017,uniqueid_7494,Rural,Yes,2,21,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.0582665,0
Tanzania,2017,uniqueid_7495,Urban,No,1,54,Female,Head of Household,Widowed,Primary education,Self employed,0.014772473,0
Tanzania,2017,uniqueid_7496,Rural,Yes,2,28,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.08939915,0
Tanzania,2017,uniqueid_7497,Urban,Yes,2,32,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.1051858,0
Tanzania,2017,uniqueid_7498,Rural,No,1,35,Female,Head of Household,Married/Living together,Primary education,Informally employed,0.013356801,0
Tanzania,2017,uniqueid_7499,Rural,Yes,5,18,Female,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent,0.14241344,0
Tanzania,2017,uniqueid_7500,Urban,No,4,65,Male,Head of Household,Single/Never Married,No formal education,Remittance Dependent,0.012501626,0
Tanzania,2017,uniqueid_7501,Urban,No,1,35,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.015564238,0
Tanzania,2017,uniqueid_7502,Rural,Yes,1,27,Male,Head of Household,Divorced/Seperated,Tertiary education,Self employed,0.36366552,0
Tanzania,2017,uniqueid_7503,Rural,Yes,2,19,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0.038978502,0
